image,xgb_fake_probability,true_label
ILSVRC2012_val_00011354.JPEG,0.5460299,0
n02110185_12587.JPEG,0.31048638,0
QGGY5WDDAC.jpg,0.60029763,1
n02783161_6087.JPEG,0.13163607,0
49566.jpg,0.3375575,0
45681.jpg,0.43386248,0
413_biggan_00110.png,0.7604631,1
52348.jpg,0.4850437,0
n04070727_3609.JPEG,0.40804458,0
SET3R43EB7.jpg,0.46327206,1
n01855672_4642.JPEG,0.5727074,0
YTPPH1N3SA.jpg,0.5012988,1
24803.jpg,0.42062473,0
QRQ8ER53RM.jpg,0.52384365,1
W88EA3VLLA.jpg,0.5092103,1
09970.jpg,0.4011166,0
886_biggan_00117.png,0.71427506,1
0UHN1BZZ9B.jpg,0.47978616,1
ILSVRC2012_val_00040515.JPEG,0.8183765,0
6Z5NVIP7FY.jpg,0.55126786,1
YSHP3B7LXV.jpg,0.52055746,1
12109.jpg,0.52628464,0
505_biggan_00139.png,0.46527,1
00241.jpg,0.51339716,0
02313.jpg,0.4515027,0
62095.jpg,0.34593186,0
16250.jpg,0.38022247,0
180_biggan_00060.png,0.90754205,1
UQX9K5MLLA.jpg,0.46795484,1
OEJMLM5HGH.jpg,0.8260616,1
FVYQUEIFZE.jpg,0.84306675,1
n03095699_4411.JPEG,0.15423806,0
467_biggan_00060.png,0.5568899,1
910_biggan_00127.png,0.6398325,1
17691.jpg,0.6613609,0
n03124170_6083.JPEG,0.52136666,0
37149.jpg,0.57347596,0
4NFI441S4G.jpg,0.6614264,1
17782.jpg,0.5853654,0
289_biggan_00054.png,0.8082955,1
184_biggan_00091.png,0.91888493,1
67260.jpg,0.59549457,0
68366.jpg,0.6270955,0
0DX2W9VBR5.jpg,0.6886966,1
EE4ESUZN9L.jpg,0.6698924,1
n04371774_15322.JPEG,0.58509105,0
324_biggan_00161.png,0.41889778,1
58210.jpg,0.60619426,0
n03775071_7716.JPEG,0.013844671,0
14905.jpg,0.53769815,0
47814.jpg,0.17416912,0
621_biggan_00074.png,0.4053287,1
PQLHEXFZU4.jpg,0.49355286,1
ILSVRC2012_val_00043530.JPEG,0.5011436,0
65667.jpg,0.40183678,0
n02100236_3878.JPEG,0.9854683,0
21335.jpg,0.695444,0
67626.jpg,0.18728498,0
14049.jpg,0.36035752,0
T65HXKRT5F.jpg,0.5351358,1
61388.jpg,0.2937957,0
478_biggan_00169.png,0.70352405,1
HM9DMAQXXZ.jpg,0.4844174,1
049_biggan_00020.png,0.90409243,1
n02364673_5338.JPEG,0.66806906,0
FPJW868ZI4.jpg,0.5753876,1
763_biggan_00148.png,0.566793,1
YGC0ZG6ZLB.jpg,0.5729234,1
27652.jpg,0.36101624,0
860_biggan_00077.png,0.85022825,1
AGQAZBGQBH.jpg,0.30856407,1
17042.jpg,0.6554398,0
68879.jpg,0.6234437,0
60186.jpg,0.5384917,0
n01693334_12364.JPEG,0.4575154,0
10567.jpg,0.5361335,0
A2UVLSOD20.jpg,0.81065834,1
14405.jpg,0.4824889,0
26487.jpg,0.45932296,0
22487.jpg,0.51284593,0
4ZDAXJERZX.jpg,0.49982136,1
09585.jpg,0.50058395,0
38368.jpg,0.3811935,0
ILSVRC2012_val_00030741.JPEG,0.0063094627,0
T4DOKS4T0N.jpg,0.5386431,1
288_biggan_00020.png,0.954888,1
61885.jpg,0.45885876,0
ZCJN4XOW5C.jpg,0.54333645,1
01479.jpg,0.38815135,0
66164.jpg,0.5264899,0
31508.jpg,0.4479621,0
140_biggan_00020.png,0.86554104,1
J4EHFMDBTK.jpg,0.42756626,1
27172.jpg,0.26494864,0
3137X0T7Q5.jpg,0.5957008,1
V8ULW0I8WO.jpg,0.4951187,1
53560.jpg,0.56113356,0
44178.jpg,0.5075698,0
07689.jpg,0.61474735,0
40523.jpg,0.4402621,0
n04254120_1064.JPEG,0.2510434,0
25434.jpg,0.5146044,0
n07716906_3377.JPEG,0.542699,0
n04026417_23347.JPEG,0.010116497,0
13370.jpg,0.46016625,0
46610.jpg,0.384869,0
n03691459_2155.JPEG,0.6806517,0
233_biggan_00074.png,0.9782649,1
540_biggan_00020.png,0.34879676,1
020_biggan_00016.png,0.98329264,1
44439.jpg,0.6126046,0
ILSVRC2012_val_00006085.JPEG,0.13869675,0
FAE1S0DP3E.jpg,0.5342191,1
26598.jpg,0.32064676,0
45054.jpg,0.2348668,0
n02444819_2868.JPEG,0.83581823,0
58076.jpg,0.5646554,0
L4VN1KY60G.jpg,0.33845803,1
FVC29GBDHE.jpg,0.5079026,1
NRB9IJQ56T.jpg,0.45546398,1
CPA66DAOJZ.jpg,0.5324054,1
n02264363_7709.JPEG,0.390192,0
41473.jpg,0.5715732,0
318_biggan_00110.png,0.43094686,1
541_biggan_00050.png,0.67293936,1
Q83TKUAXL2.jpg,0.5714084,1
ZXGH5PIXZS.jpg,0.44657892,1
BL7NXPATFL.jpg,0.5248404,1
4Y1YGBWL9M.jpg,0.44104072,1
n02363005_15276.JPEG,0.31820112,0
P9K78Q7L7M.jpg,0.4607746,1
JPXBO21OCV.jpg,0.58265066,1
737_biggan_00077.png,0.9301505,1
10192.jpg,0.55597544,0
931_biggan_00117.png,0.6579204,1
A269IFEO0K.jpg,0.5972484,1
48118.jpg,0.57991374,0
n02087046_3331.JPEG,0.46798277,0
107_biggan_00016.png,0.97682536,1
423_biggan_00059.png,0.32152504,1
43218.jpg,0.5185698,0
n02489166_9464.JPEG,0.31377003,0
58850.jpg,0.6929886,0
06300.jpg,0.49792528,0
891_biggan_00005.png,0.59378797,1
n02894605_12596.JPEG,0.09988498,0
G03QMAP7FA.jpg,0.34878486,1
28753.jpg,0.36304793,0
905YTF28JI.jpg,0.47007424,1
27845.jpg,0.5895961,0
GZPXQ7KN2H.jpg,0.5157196,1
V42T1MXITC.jpg,0.5653953,1
36177.jpg,0.5784817,0
05415.jpg,0.73539656,0
507_biggan_00171.png,0.59398973,1
927_biggan_00155.png,0.5939417,1
555_biggan_00170.png,0.5600138,1
0HSKZ89627.jpg,0.5014112,1
100_biggan_00043.png,0.87377274,1
776_biggan_00074.png,0.45873702,1
13447.jpg,0.6382025,0
03372.jpg,0.5492116,0
47151.jpg,0.5161678,0
V6JHE4RGIJ.jpg,0.59505856,1
U03ZZCD6AI.jpg,0.50733334,1
68690.jpg,0.5296023,0
38936.jpg,0.42328838,0
953_biggan_00023.png,0.9776999,1
093_biggan_00037.png,0.9613222,1
43726.jpg,0.17348482,0
68058.jpg,0.45572695,0
06684.jpg,0.43157762,0
GGW5RGII71.jpg,0.3972492,1
10196.jpg,0.30056852,0
42135.jpg,0.48598152,0
YI3R91IU9G.jpg,0.39248756,1
58169.jpg,0.6105729,0
GO9RY8O4J7.jpg,0.59921443,1
22521.jpg,0.48009634,0
MTE85QLNZN.jpg,0.60389787,1
2ZLRAV75WG.jpg,0.54593146,1
37428.jpg,0.38132858,0
0M7ROXTAWH.jpg,0.35187268,1
47785.jpg,0.36063427,0
L606AHF00P.jpg,0.17920572,1
5F1M717ERU.jpg,0.40946624,1
97CQ9P9OTJ.jpg,0.39873052,1
43983.jpg,0.555527,0
79JL83L9H1.jpg,0.5630869,1
JH6L3A4KYS.jpg,0.6256789,1
341_biggan_00068.png,0.83249164,1
QFVHVDUJF6.jpg,0.6592881,1
RYPKHI77YZ.jpg,0.49486557,1
V5B2G96PNP.jpg,0.43289465,1
34806.jpg,0.4262286,0
ILSVRC2012_val_00021615.JPEG,0.6262788,0
773_biggan_00074.png,0.76401883,1
U49IWCX3O1.jpg,0.63576907,1
1NPH9Z2ETN.jpg,0.7505586,1
552_biggan_00141.png,0.5620387,1
RRS9HWV3XX.jpg,0.874015,1
n03594945_37108.JPEG,0.10045136,0
990_biggan_00118.png,0.9547325,1
n02106550_344.JPEG,0.010080419,0
D118OVS373.jpg,0.6074291,1
06B3SMWZIJ.jpg,0.17430651,1
YQ6URKRQX8.jpg,0.46941796,1
23924.jpg,0.46649987,0
434_biggan_00110.png,0.54632854,1
6HIEXFEMY6.jpg,0.55229634,1
17208.jpg,0.4142957,0
NB5VFH2U5A.jpg,0.6637239,1
471_biggan_00020.png,0.8441992,1
n04597913_5043.JPEG,0.3685416,0
n02481823_6458.JPEG,0.34202355,0
55576.jpg,0.3729615,0
UH2Z6JSQID.jpg,0.48586044,1
27IUZ57IPY.jpg,0.46130478,1
n02669723_13551.JPEG,0.09780492,0
n02328150_1893.JPEG,0.31827453,0
2RGATBNW2E.jpg,0.61587554,1
371_biggan_00069.png,0.9416393,1
33038.jpg,0.48983136,0
670_biggan_00149.png,0.6076664,1
E2UIM3540M.jpg,0.3913068,1
AMA688UGHF.jpg,0.40366852,1
n01698640_8039.JPEG,0.037110783,0
KHDAHUZA9U.jpg,0.5232853,1
ILSVRC2012_val_00020370.JPEG,0.019144427,0
52372.jpg,0.45122254,0
725_biggan_00180.png,0.55474657,1
HU41DHE0GA.jpg,0.36624482,1
75AN6I6PBM.jpg,0.3807459,1
34KEYMM4ST.jpg,0.6146278,1
63467.jpg,0.526932,0
01935.jpg,0.3751011,0
252_biggan_00032.png,0.6945292,1
L0D4GEHVQC.jpg,0.5740702,1
n02110958_9930.JPEG,0.17279334,0
VDSC00AI97.jpg,0.7256652,1
4Q6N7Y0BY0.jpg,0.64839584,1
14WB12NX5W.jpg,0.5743118,1
ILSVRC2012_val_00041465.JPEG,0.0100612845,0
604_biggan_00177.png,0.37050694,1
PIIWSD3PUR.jpg,0.5204844,1
F7FE1N10E6.jpg,0.48066247,1
02098.jpg,0.44221145,0
48459.jpg,0.32061425,0
33831.jpg,0.28005978,0
57434.jpg,0.5171467,0
826_biggan_00165.png,0.10763833,1
67127.jpg,0.5834096,0
54674.jpg,0.6606757,0
09051.jpg,0.6287675,0
21649.jpg,0.62450296,0
n03958227_4636.JPEG,0.18212047,0
n02412080_19994.JPEG,0.016956575,0
32459.jpg,0.56791466,0
ILSVRC2012_val_00002805.JPEG,0.3624194,0
20437.jpg,0.85141265,0
n04458633_15434.JPEG,0.16786672,0
815_biggan_00035.png,0.8594641,1
17411.jpg,0.556308,0
n03803284_16719.JPEG,0.26497823,0
TGIMV6VP4Q.jpg,0.53331184,1
40009.jpg,0.4656662,0
CMGHVA0AY0.jpg,0.54453003,1
CLXHE90DE2.jpg,0.49290094,1
66151.jpg,0.3662615,0
970_biggan_00171.png,0.35841528,1
50567.jpg,0.43135026,0
AI5RKSLQ4F.jpg,0.4619863,1
12981.jpg,0.5448389,0
46076.jpg,0.5115568,0
N3Z552FMWE.jpg,0.6196284,1
20332.jpg,0.6160955,0
22366.jpg,0.1543347,0
P59HAT6BFX.jpg,0.7165428,1
CAXTATNRO9.jpg,0.6275268,1
26173.jpg,0.5137198,0
5080XJ6P5Z.jpg,0.60680366,1
n02879718_17721.JPEG,0.21127236,0
46105.jpg,0.9120741,0
073_biggan_00176.png,0.38954294,1
n01675722_7749.JPEG,0.57377064,0
022_biggan_00048.png,0.62806153,1
n03832673_6019.JPEG,0.36753574,0
SEYBRC40DM.jpg,0.624305,1
597_biggan_00054.png,0.68692154,1
n03218198_20368.JPEG,0.3673524,0
381_biggan_00141.png,0.682486,1
J0ISR6A7N8.jpg,0.3691452,1
24315.jpg,0.3666676,0
GUY2TLHNU7.jpg,0.46239454,1
FVJ2QOIO3Z.jpg,0.5702923,1
520_biggan_00020.png,0.55596507,1
30685.jpg,0.4099166,0
ILSVRC2012_val_00028382.JPEG,0.09196927,0
XCNEF0WA82.jpg,0.45404774,1
04903.jpg,0.60693645,0
n02098286_468.JPEG,0.22069244,0
8FVENMW5CS.jpg,0.71359175,1
213_biggan_00138.png,0.8994583,1
36635.jpg,0.38342398,0
UX4PXA3F2L.jpg,0.5913526,1
5QE62CKCNH.jpg,0.4203064,1
VY0DF8995J.jpg,0.70665795,1
306_biggan_00143.png,0.5169486,1
387_biggan_00060.png,0.8798742,1
YRELBTL989.jpg,0.4921217,1
27486.jpg,0.65383995,0
56009.jpg,0.22437179,0
LV6CT1OFJD.jpg,0.5828253,1
33940.jpg,0.50273436,0
n07742313_9258.JPEG,0.11698974,0
13310.jpg,0.28934672,0
39176.jpg,0.24463212,0
7CLE22VCQI.jpg,0.51782733,1
51396.jpg,0.48029006,0
343_biggan_00074.png,0.70077413,1
GLWITMAZGE.jpg,0.5094394,1
3X072LPVDU.jpg,0.4837294,1
58835.jpg,0.39437258,0
n02120079_14105.JPEG,0.027929513,0
10922.jpg,0.590912,0
395_biggan_00035.png,0.96790385,1
ACHCGQDNBE.jpg,0.5101379,1
G5AWDKAOR7.jpg,0.9673978,1
KPIVQCIVHM.jpg,0.6426061,1
17383.jpg,0.51374435,0
5MD8Z2DHF5.jpg,0.41713682,1
67442.jpg,0.5648589,0
35201.jpg,0.45985276,0
28395.jpg,0.48522446,0
ANVONOEQ33.jpg,0.46697915,1
n02105641_8803.JPEG,0.78386265,0
43208.jpg,0.41230816,0
9ND2XIPI67.jpg,0.5210476,1
T1W2HXXCRP.jpg,0.8624247,1
52RLI3OO0A.jpg,0.9101907,1
31485.jpg,0.53998864,0
2DG8I6HS6R.jpg,0.47598046,1
4OZEBFVDML.jpg,0.59415674,1
SS937OWHIQ.jpg,0.5804298,1
0GYG7M81ZO.jpg,0.5706637,1
10263.jpg,0.6772188,0
225_biggan_00086.png,0.9794676,1
34618.jpg,0.42544812,0
081_biggan_00070.png,0.18202758,1
28503.jpg,0.28696474,0
n02676566_6682.JPEG,0.005922212,0
n01877812_3654.JPEG,0.48786247,0
26774.jpg,0.44910616,0
62457.jpg,0.38489878,0
n01735189_4121.JPEG,0.3368599,0
48516.jpg,0.6268558,0
n04476259_10212.JPEG,0.46686044,0
07825.jpg,0.7500102,0
03104.jpg,0.5527053,0
n02319095_3633.JPEG,0.09618872,0
991_biggan_00044.png,0.9786719,1
28199.jpg,0.58860075,0
n03967562_35125.JPEG,0.076919794,0
DBNGFY2HEP.jpg,0.5186936,1
017VGJOA5T.jpg,0.38993323,1
R4C95WO1R5.jpg,0.53282017,1
52673.jpg,0.58538884,0
184_biggan_00078.png,0.9490865,1
n04041544_15603.JPEG,0.032445364,0
PA9MNTZ06X.jpg,0.6925922,1
39158.jpg,0.5579689,0
n01773157_2740.JPEG,0.43875515,0
38132.jpg,0.4362648,0
GT6AZTK0HM.jpg,0.48589006,1
20145.jpg,0.5668046,0
ROE0FWYLFR.jpg,0.61709774,1
24636.jpg,0.40394756,0
09232.jpg,0.47276574,0
67507.jpg,0.5806265,0
1DSWRV3Y1T.jpg,0.3567185,1
39759.jpg,0.6752946,0
700_biggan_00134.png,0.3847489,1
34524.jpg,0.45883125,0
YVTNEOOF25.jpg,0.63185567,1
ILSVRC2012_val_00049476.JPEG,0.03828644,0
400_biggan_00063.png,0.5907979,1
n04409515_12954.JPEG,0.48721316,0
BFNN5UF7R7.jpg,0.536115,1
P7PGPKX97N.jpg,0.46713227,1
7U2LVBD2YO.jpg,0.49018613,1
42357.jpg,0.5596037,0
n04487081_1880.JPEG,0.061447382,0
520_biggan_00070.png,0.7503274,1
431_biggan_00074.png,0.6464375,1
15735.jpg,0.35246086,0
47624.jpg,0.5812516,0
16025.jpg,0.65598285,0
37621.jpg,0.34431052,0
O7CCCP1V1R.jpg,0.29466417,1
IHF77X8GOT.jpg,0.48982307,1
n04081281_16215.JPEG,0.46204898,0
n02977058_19615.JPEG,0.13837811,0
A9LEMCVE6I.jpg,0.4931797,1
SA4YCP5M6N.jpg,0.5813822,1
57753.jpg,0.52337134,0
615_biggan_00148.png,0.5537127,1
n02106030_3586.JPEG,0.023795376,0
BKWIBGRA2P.jpg,0.5714516,1
3WAVPTLJBC.jpg,0.54579437,1
63906.jpg,0.34223905,0
4119XTU5JK.jpg,0.53254235,1
LVY0BTDW3C.jpg,0.51280916,1
08391.jpg,0.51594764,0
ZPMHSR0V9H.jpg,0.6705797,1
997_biggan_00082.png,0.91541266,1
QLQ37TV7CG.jpg,0.46767387,1
773_biggan_00091.png,0.6564351,1
26646.jpg,0.6750028,0
K9NTPLM4MJ.jpg,0.68129593,1
n03908618_4472.JPEG,0.02523344,0
17251.jpg,0.43983063,0
292_biggan_00039.png,0.95691186,1
0OU2G7CNE7.jpg,0.53082937,1
6EHZ31N6AJ.jpg,0.4455297,1
THW0SOFX5J.jpg,0.5728471,1
239_biggan_00104.png,0.76965076,1
ILSVRC2012_val_00013388.JPEG,0.38487905,0
42812.jpg,0.3942233,0
n02422106_4936.JPEG,0.33139867,0
SP6KJL28LI.jpg,0.49259874,1
41843.jpg,0.36995566,0
EZOPHA495I.jpg,0.5702682,1
518_biggan_00035.png,0.2840701,1
12861.jpg,0.49379957,0
n02108422_170.JPEG,0.25709242,0
34726.jpg,0.44841468,0
222_biggan_00115.png,0.5993585,1
038_biggan_00081.png,0.97398496,1
n03854065_50644.JPEG,0.3469658,0
n02687172_31134.JPEG,0.3353177,0
47335.jpg,0.652329,0
n09246464_3686.JPEG,0.29486006,0
n02099429_1578.JPEG,0.46567345,0
42285.jpg,0.5635118,0
n03637318_9146.JPEG,0.72807926,0
A60YBAGQOQ.jpg,0.45562646,1
08261.jpg,0.49086666,0
60522.jpg,0.5808643,0
44554.jpg,0.42508152,0
I4XBKSEVYM.jpg,0.51351625,1
n04074963_33120.JPEG,0.17487556,0
45559.jpg,0.18141273,0
n02107142_17564.JPEG,0.1037021,0
8Z658JAMZQ.jpg,0.56862164,1
964_biggan_00141.png,0.90813124,1
53183.jpg,0.56373894,0
n02510455_5354.JPEG,0.2808727,0
FMIMW4VVHH.jpg,0.6076851,1
9JEQOJWQEO.jpg,0.6970349,1
IU8R4T8VUB.jpg,0.42792925,1
20791.jpg,0.30558464,0
09684.jpg,0.89217806,0
3C8UP7V420.jpg,0.6186738,1
CHN4B5QTUM.jpg,0.85044825,1
35587.jpg,0.47419745,0
251_biggan_00074.png,0.6181952,1
XOSIJS98DS.jpg,0.6913607,1
DRDUDZGKPJ.jpg,0.585056,1
472_biggan_00075.png,0.9377151,1
22803.jpg,0.43214947,0
YAXOZU9YF8.jpg,0.3915096,1
ILSVRC2012_val_00033258.JPEG,0.6052118,0
51814.jpg,0.57929176,0
09341.jpg,0.39878756,0
388NW3VOXG.jpg,0.57007164,1
n01910747_1712.JPEG,0.17839235,0
n03584254_2312.JPEG,0.48427156,0
75TU0J36QC.jpg,0.5708494,1
L533P2MFHD.jpg,0.55897725,1
48382.jpg,0.37614673,0
2DIQQPK79S.jpg,0.38438484,1
n03958227_3125.JPEG,0.4268777,0
n03657121_8978.JPEG,0.112505816,0
19484.jpg,0.5360536,0
42467.jpg,0.7608491,0
553_biggan_00183.png,0.5609013,1
57891.jpg,0.40092018,0
53582.jpg,0.4611296,0
968_biggan_00034.png,0.42991993,1
42673.jpg,0.5187957,0
367_biggan_00034.png,0.65417665,1
08503.jpg,0.5139719,0
n03394916_5011.JPEG,0.03749228,0
GUOH8TUX1R.jpg,0.49697345,1
SW4AIPX4IO.jpg,0.40277585,1
58321.jpg,0.44834355,0
472_biggan_00105.png,0.9155203,1
31612.jpg,0.38601044,0
45347.jpg,0.4663957,0
13042.jpg,0.38404468,0
42838.jpg,0.5893818,0
12522.jpg,0.49013942,0
1GXA0TYOW9.jpg,0.58170575,1
38304.jpg,0.22635779,0
CCMCZCXBOM.jpg,0.48108333,1
FS62Z7B73G.jpg,0.3731908,1
J5KWEMR3VK.jpg,0.6245244,1
n01873310_1380.JPEG,0.45333838,0
R19.JPG,0.1343647,0
935_biggan_00101.png,0.88193375,1
OX3FBUA6ZE.jpg,0.8033255,1
6N0QLLVB6R.jpg,0.6265052,1
YH4UJP0HK0.jpg,0.537714,1
5V0K7JVHQC.jpg,0.60545534,1
n02490219_7977.JPEG,0.07598909,0
139_biggan_00144.png,0.9746934,1
1OQ9Q8BBW7.jpg,0.6562289,1
43067.jpg,0.41697413,0
45170.jpg,0.66607076,0
67136.jpg,0.34499407,0
n04548280_183.JPEG,0.11887649,0
ILSVRC2012_val_00035638.JPEG,0.42196554,0
853_biggan_00119.png,0.5758112,1
n04239074_1562.JPEG,0.31587514,0
LFF3QSZ6LY.jpg,0.43348244,1
9TVES0MJHF.jpg,0.47196183,1
n02012849_9925.JPEG,0.0054872236,0
n03063689_7554.JPEG,0.3369167,0
n04285008_10296.JPEG,0.48422715,0
26414.jpg,0.23421511,0
09526.jpg,0.48053625,0
XXPLB2O1G7.jpg,0.74909717,1
EAHMWXXHEB.jpg,0.63601923,1
RR8PDQRJKM.jpg,0.64557767,1
n02834397_352.JPEG,0.013049169,0
34390.jpg,0.51423395,0
64432.jpg,0.47525725,0
41034.jpg,0.40436292,0
10371.jpg,0.52834564,0
CYQC7V4YBP.jpg,0.42921895,1
HPAQALE1UI.jpg,0.5012208,1
43353.jpg,0.65390503,0
96IOH6CFDC.jpg,0.75837755,1
n01735189_4490.JPEG,0.30881855,0
11919.jpg,0.47459772,0
734WYCMPGW.jpg,0.5485819,1
701_biggan_00143.png,0.10086866,1
NVQ7PYQ17I.jpg,0.5481141,1
21352.jpg,0.39942116,0
6ULL7OP2UT.jpg,0.29736555,1
22483.jpg,0.73277557,0
BKLPARFQP9.jpg,0.59579736,1
39774.jpg,0.4792344,0
n03196217_8618.JPEG,0.4306259,0
n04065272_4316.JPEG,0.22704512,0
220_biggan_00020.png,0.97736734,1
C9VWUYR49S.jpg,0.36502102,1
GU05HVF9EX.jpg,0.47654164,1
4K8PEP7XGS.jpg,0.48996302,1
6SY3DBVYN8.jpg,0.6264201,1
H1VSEODX40.jpg,0.48949802,1
17918.jpg,0.5262061,0
168_biggan_00037.png,0.76714194,1
25386.jpg,0.40868923,0
0QBY45PC9T.jpg,0.45935637,1
276_biggan_00020.png,0.804176,1
723_biggan_00134.png,0.5024545,1
BI3EUEN2KA.jpg,0.6333957,1
YG51CR07MK.jpg,0.5028908,1
n03445777_9220.JPEG,0.12060537,0
L72WRODMJP.jpg,0.5180944,1
57730.jpg,0.42951015,0
Q7IXWFPFT4.jpg,0.5779055,1
6OBLS6TEGH.jpg,0.63536966,1
083_biggan_00018.png,0.93492156,1
106_biggan_00076.png,0.97968423,1
487QLGKPI7.jpg,0.486019,1
612_biggan_00035.png,0.78884965,1
509756LB7G.jpg,0.42414802,1
n02486261_2440.JPEG,0.53452265,0
60008.jpg,0.6343198,0
n02443114_3981.JPEG,0.90299696,0
H34IH681FP.jpg,0.3564959,1
REIGSQF12U.jpg,0.4707651,1
52343.jpg,0.33367506,0
228_biggan_00124.png,0.80604917,1
n04254680_5033.JPEG,0.56591916,0
66805.jpg,0.54742676,0
66814.jpg,0.74160534,0
43138.jpg,0.39859238,0
6O3V1XMCRI.jpg,0.4499487,1
59379.jpg,0.648817,0
A7QZY3SMJB.jpg,0.54439616,1
n04127249_4106.JPEG,0.52336776,0
705_biggan_00154.png,0.4356031,1
49743.jpg,0.2836288,0
705_biggan_00059.png,0.75578517,1
472_biggan_00023.png,0.6623636,1
168_biggan_00091.png,0.6828387,1
n03240683_10088.JPEG,0.54204696,0
GLN4VY01IJ.jpg,0.5129226,1
MN7XX6S5PJ.jpg,0.8182698,1
31097.jpg,0.46337488,0
FQIFB740AW.jpg,0.5871922,1
ILSVRC2012_val_00034770.JPEG,0.20199507,0
49773.jpg,0.3096631,0
0LEMVP9Y50.jpg,0.5726828,1
ILSVRC2012_val_00027607.JPEG,0.41930637,0
6W6X524U23.jpg,0.7055526,1
360_biggan_00082.png,0.977716,1
n04589890_590.JPEG,0.015717963,0
35129.jpg,0.48996922,0
25871.jpg,0.4463341,0
59P654QY35.jpg,0.8384922,1
PIDPR3809W.jpg,0.62617046,1
379_biggan_00167.png,0.7825704,1
988_biggan_00044.png,0.7608899,1
UE6WSPBA7D.jpg,0.43432137,1
VS0CKBN7PO.jpg,0.51658136,1
54125.jpg,0.6402674,0
G4CTGEF66P.jpg,0.47776046,1
24287.jpg,0.74667186,0
LW2IIECCZ5.jpg,0.3097109,1
n03141823_5919.JPEG,0.0032688195,0
VNTRZPV1J3.jpg,0.46768042,1
n03095699_20356.JPEG,0.37581497,0
741_biggan_00156.png,0.9306118,1
OC6PGVCJ0M.jpg,0.5218383,1
46802.jpg,0.45294732,0
n03920288_821.JPEG,0.53423214,0
09783.jpg,0.47238293,0
6RG5P8LWQL.jpg,0.67208004,1
67656.jpg,0.33471256,0
64VUFU73BQ.jpg,0.61154574,1
n04311004_2606.JPEG,0.022774369,0
ILSVRC2012_val_00025564.JPEG,0.25475553,0
904_biggan_00127.png,0.5101206,1
WUSNE6FQT8.jpg,0.57261765,1
23756.jpg,0.47212854,0
15828.jpg,0.46016982,0
0HNOXY87MA.jpg,0.48794842,1
K4JEQDT57R.jpg,0.5226745,1
2O6C0UY6BB.jpg,0.56490344,1
32039.jpg,0.3146086,0
KELJALLPK8.jpg,0.32421368,1
n03884397_27300.JPEG,0.5626903,0
674_biggan_00113.png,0.52493143,1
FFM6BT65C6.jpg,0.44813642,1
64582.jpg,0.56709397,0
n01601694_6514.JPEG,0.092363395,0
256_biggan_00067.png,0.92179495,1
06741.jpg,0.7251266,0
04610.jpg,0.46396306,0
805_biggan_00074.png,0.83709335,1
OG6FM0MZYV.jpg,0.5982447,1
62479.jpg,0.46715245,0
52860.jpg,0.46809646,0
02304.jpg,0.46290505,0
n02091134_323.JPEG,0.34228042,0
218_biggan_00136.png,0.53885525,1
2I44AE50IR.jpg,0.6759949,1
41799.jpg,0.47153205,0
PDRF122NZB.jpg,0.46654642,1
H128D5NQBT.jpg,0.55346596,1
TNL2CEMB9T.jpg,0.4534165,1
754_biggan_00040.png,0.6120975,1
8ADDMR1A30.jpg,0.07054699,1
42082.jpg,0.3313685,0
ILSVRC2012_val_00007617.JPEG,0.013812385,0
09L42C7INO.jpg,0.5403204,1
n01944390_4816.JPEG,0.3075835,0
n02860847_23322.JPEG,0.6425604,0
ILSVRC2012_val_00046303.JPEG,0.1729716,0
37098.jpg,0.52139574,0
SY2BPMQ84J.jpg,0.53515273,1
22295.jpg,0.3701033,0
64322.jpg,0.24497104,0
BS1DGX9UJX.jpg,0.5180098,1
HT6Q5Y05IZ.jpg,0.3984616,1
HNQQWW4CMH.jpg,0.30861717,1
3SQ98I52DO.jpg,0.5044861,1
T2PY0BJ4GJ.jpg,0.33831325,1
12074.jpg,0.6051814,0
n02091635_4481.JPEG,0.8035043,0
H1STHASSV1.jpg,0.42182222,1
38100.jpg,0.26658753,0
7BLRVN3KKB.jpg,0.5350001,1
n01622779_5489.JPEG,0.035628695,0
393_biggan_00012.png,0.9181662,1
n01770081_3618.JPEG,0.36114237,0
VRIYWOBIIP.jpg,0.59372514,1
ELKIRHCYNY.jpg,0.5038325,1
615KWHGB65.jpg,0.44304752,1
66419.jpg,0.4169284,0
42282.jpg,0.7387007,0
n03770439_18665.JPEG,0.1833308,0
63391.jpg,0.5296935,0
MO9Y122HX6.jpg,0.6464408,1
OBLD74AAEL.jpg,0.2894693,1
52549.jpg,0.5209074,0
ILSVRC2012_val_00007391.JPEG,0.30349293,0
449_biggan_00143.png,0.40820232,1
n03063599_1172.JPEG,0.24676563,0
RZBHGP17D4.jpg,0.64545596,1
65994.jpg,0.41850325,0
45831.jpg,0.48945004,0
n04044716_12868.JPEG,0.086593516,0
930_biggan_00039.png,0.68542,1
C52NVVIUJX.jpg,0.67269576,1
850_biggan_00046.png,0.6014644,1
12641.jpg,0.40469006,0
62155.jpg,0.39372274,0
773_biggan_00004.png,0.5774118,1
n03314780_17417.JPEG,0.5789501,0
40173.jpg,0.39993736,0
07580.jpg,0.6584823,0
D67TLF86KA.jpg,0.38248503,1
509_biggan_00032.png,0.9354411,1
C9C2QSEH38.jpg,0.51886153,1
NO30HNJJS8.jpg,0.6346048,1
874_biggan_00061.png,0.2983392,1
59279.jpg,0.49393374,0
